row_index,actual_machine_failure,logistic_regression_probability,logistic_regression_prediction,decision_tree_probability,decision_tree_prediction,random_forest_probability,random_forest_prediction,hist_gradient_boosting_probability,hist_gradient_boosting_prediction
1518,0,0.18341223709386012,0,0.052185244451645234,0,0.00024051919034437795,0,0.0006716833009143048,0
3724,0,0.17326024837072423,0,0.006115615114249385,0,0.021560290799399848,0,0.0016887438180481782,0
2350,0,0.007416427445778785,0,0.05602978009271864,0,0.008852828884176612,0,0.0007127545687326563,0
7318,0,0.14311539274083757,0,0.006115615114249385,0,0.007494722455512612,0,0.0015383769949828768,0
4778,1,0.8559970173014751,1,0.9974409981680946,1,0.36954088533384,1,0.9837715956556822,1
5830,0,0.019006843121216237,0,0.006115615114249385,0,0.011940336866784515,0,0.0009406960490374534,0
8245,1,0.9216837884152191,1,1.0,1,0.8001346283689784,1,0.9991662142363192,1
2945,0,0.005529718902392181,0,0.05602978009271864,0,0.009063701636747348,0,0.00012060327123776567,0
35,0,0.1250144343884362,0,0.052185244451645234,0,0.02349869950589073,0,0.004254208086856672,0
9665,0,0.2615883656979451,0,0.9375416974975428,1,0.40341247647775885,1,0.3003501480556447,1
5346,0,0.07214647619822152,0,0.006115615114249385,0,0.0036949011898802235,0,0.0023398757166546713,0
663,0,0.16563707415584755,0,0.006115615114249385,0,0.004987493687316799,0,0.00012505828712695795,0
4619,0,0.41615496153831355,0,0.05602978009271864,0,0.004407432972037505,0,0.00038690481174018606,0
7395,0,0.0474912115763623,0,0.006115615114249385,0,0.0035833894190537368,0,0.0009981255279772087,0
5695,0,0.20354556639523155,0,0.006115615114249385,0,0.0005229855051880237,0,0.001970097492486707,0
9861,0,0.013502159065347866,0,0.05602978009271864,0,0.0030469216043131496,0,0.000262357417485126,0
5600,0,0.06498297287735015,0,0.006115615114249385,0,0.0022147628996922702,0,0.00047349411030387815,0
8165,0,0.03227439997024378,0,0.006115615114249385,0,0.008573964350253883,0,0.00038256024538749016,0
966,0,0.01325035722901325,0,0.006115615114249385,0,0.002594347737405418,0,9.004629664958722e-05,0
9662,0,0.1426994626304764,0,0.9375416974975428,1,0.48783937587387943,1,0.3808524011117351,1
8723,0,0.009052044619811371,0,0.006115615114249385,0,0.0022252494408148554,0,6.04904534622936e-05,0
7114,0,0.08732114904978011,0,0.006115615114249385,0,0.0022026394569398763,0,0.0006586624677606238,0
5871,0,0.3492896793610797,0,0.052185244451645234,0,0.02483942072644741,0,0.012682466564109256,0
5844,0,0.022129604162065622,0,0.006115615114249385,0,0.0019532774525164013,0,0.0003836384187748847,0
7956,0,0.0069009244144987505,0,0.006115615114249385,0,0.00647850659286256,0,0.0003858241538959436,0
5670,0,0.13302836698800619,0,0.006115615114249385,0,0.022122334468339347,0,0.013680014854006448,0
6266,0,0.13605703557331217,0,0.052185244451645234,0,0.005901978479808071,0,0.006139993047235748,0
3436,0,0.71619593776745,0,0.006115615114249385,0,0.017170426457960793,0,0.0012749071558151896,0
4120,1,0.8459607597665459,1,0.9974409981680946,1,0.691632564760425,1,0.9972417505260909,1
9482,0,0.8158682720812916,0,0.052185244451645234,0,0.048491180661292,0,0.0007360167389701053,0
7785,0,0.022982358471678312,0,0.006115615114249385,0,0.008227883506852303,0,0.0008699771309902084,0
8348,0,0.14646106125414712,0,0.006115615114249385,0,0.002127739846258472,0,0.0004303825406940345,0
4458,0,0.8464249433851035,1,0.0,0,0.05451888914133513,0,0.0036396064160323354,0
6821,0,0.11469919328171647,0,0.006115615114249385,0,0.0025301652112367998,0,0.0014396638536393722,0
1224,0,0.0570921841782059,0,0.05602978009271864,0,0.007274110897127722,0,0.00011030438121936152,0
8171,0,0.05054441516147284,0,0.006115615114249385,0,0.0020300045367733464,0,0.0002454043191031146,0
2946,0,0.004948692115400306,0,0.006115615114249385,0,0.0066499152365395425,0,0.0001477702196953115,0
426,0,0.01499235785546357,0,0.006115615114249385,0,0.0010396054137067393,0,0.00187439551497676,0
7568,0,0.06897080324064538,0,0.006115615114249385,0,0.004852653629828116,0,0.0001745738756887011,0
5705,0,0.31012666636979624,0,0.006115615114249385,0,0.0005229855051880237,0,0.0006409387016075778,0
5034,0,0.15882672331793982,0,0.006115615114249385,0,0.0006329798924779518,0,0.00023863802935883736,0
8799,0,0.01984023577689521,0,0.006115615114249385,0,0.003072626857038295,0,0.000160424816553098,0
9620,0,0.08638747989903767,0,0.006115615114249385,0,0.0021980347110922573,0,0.0020367489617908988,0
3895,0,0.058438776889025004,0,0.006115615114249385,0,0.0009101449159465671,0,0.00041612782875620306,0
8827,0,0.16629061217399,0,0.052185244451645234,0,0.009434059662576783,0,6.274063651354554e-05,0
6597,0,0.10434472073797531,0,0.006115615114249385,0,0.01917841298452436,0,0.0028676297436364376,0
9635,0,0.06548609918531431,0,0.006115615114249385,0,0.0039020735841377983,0,0.0002488544145862083,0
6367,0,0.018896496769989446,0,0.006115615114249385,0,0.004401195392458722,0,0.00014779512410638667,0
9874,0,0.05585612820720091,0,0.006115615114249385,0,0.0039008923850901607,0,0.001991850199527588,0
8211,0,0.004868621946965485,0,0.006115615114249385,0,0.0019824834284513215,0,0.00011473154493738594,0
3804,0,0.03802025044741394,0,0.006115615114249385,0,0.00020974556533683722,0,0.0005862769123205615,0
6127,0,0.9934924014723887,1,0.052185244451645234,0,0.28495070228707137,0,0.006804843612448519,0
7849,1,0.387532894236973,0,0.9580118372532614,1,0.18515678720418374,0,0.010937408482224676,0
717,0,0.031328573836357676,0,0.006115615114249385,0,0.005023532879925259,0,0.00017207332550376754,0
7285,0,0.961859572622061,1,0.052185244451645234,0,0.04270647631015911,0,0.0025362147326975864,0
9236,0,0.044610054485275406,0,0.006115615114249385,0,0.0039051295022808686,0,3.3728262946784036e-05,0
2970,0,0.08130597286687764,0,0.006115615114249385,0,0.003212143901134271,0,0.0004442639728714338,0
2773,0,0.0077161970537705914,0,0.05602978009271864,0,0.014825996179254399,0,0.00039302430062303673,0
9259,0,0.001491647499664425,0,0.05602978009271864,0,0.002205827153665512,0,0.00030657301788485796,0
5594,0,0.036800180763634144,0,0.006115615114249385,0,0.003925085125168186,0,0.001671780721296994,0
6712,0,0.03959908861569507,0,0.006115615114249385,0,0.001502989216870419,0,0.0026731406564398158,0
1809,0,0.06463778167746582,0,0.05602978009271864,0,0.005354489623708933,0,0.00040328216719837616,0
354,0,0.011176395706805925,0,0.006115615114249385,0,0.0030605641283850834,0,7.594758827190521e-05,0
1428,0,0.002783297806354742,0,0.006115615114249385,0,0.021420680760823478,0,0.0006486436192561212,0
2789,0,0.0990996672019897,0,0.006115615114249385,0,0.022263097557079264,0,0.0019117484479980703,0
6005,0,0.01158708374706782,0,0.006115615114249385,0,0.007461056233701515,0,0.0009717954528622781,0
5988,0,0.9450153185833332,1,0.0,0,0.5275402953989443,1,0.46375142085254006,1
7423,0,0.39255422269333134,0,0.9580118372532614,1,0.24975805368430745,0,0.6492947085749323,1
840,0,0.15604781558285266,0,0.006115615114249385,0,0.01591106430178562,0,0.0003329963277351361,0
5206,0,0.17089765505818377,0,0.05602978009271864,0,0.030014469060921395,0,0.0001479329860921963,0
9558,0,0.04110009853824115,0,0.006115615114249385,0,0.002037634685757207,0,0.0004234184898806777,0
9181,0,0.0032654612484714625,0,0.006115615114249385,0,0.0035408202388234225,0,0.0002513191878066546,0
8539,0,0.013681905418127449,0,0.006115615114249385,0,0.003764156535565115,0,0.00018308660450362882,0
797,0,0.027164297551659333,0,0.006115615114249385,0,0.0031208213646193163,0,9.285178400477066e-05,0
2427,0,0.0097740484203047,0,0.05602978009271864,0,0.005068258114525283,0,0.0005546899161072042,0
542,0,0.026520303666072487,0,0.05602978009271864,0,0.005218375583448122,0,0.00014824419076227307,0
3045,0,0.0217703158020201,0,0.006115615114249385,0,0.0035348184553641608,0,0.0005555341005378716,0
3034,0,0.04593349938549554,0,0.006115615114249385,0,0.002779670310638825,0,0.000314654147916532,0
20,0,0.03629410852027578,0,0.006115615114249385,0,0.02049297838890166,0,0.0004881211275750036,0
6526,0,0.04047803556460456,0,0.006115615114249385,0,0.0044252254499633804,0,0.00036533361176783677,0
3951,0,0.0067012749523321,0,0.006115615114249385,0,0.0013278783962866977,0,0.00034734317180517584,0
2193,0,0.08047038599430921,0,0.006115615114249385,0,0.002582609844484822,0,0.0005180254522726944,0
5391,0,0.47029134290742836,0,0.9375416974975428,1,0.5082236316352131,1,0.6228474543780612,1
2569,0,0.17528038196048978,0,0.05602978009271864,0,0.013251641971994795,0,0.0001503725987583075,0
2448,0,0.12605476288890574,0,0.006115615114249385,0,0.0024035781421606426,0,0.0008267084900632853,0
9762,0,0.008013680280797013,0,0.05602978009271864,0,0.01219545045258887,0,0.008661283219232128,0
5056,0,0.8403637062882312,1,0.052185244451645234,0,0.08627297174241746,0,0.004773046612421224,0
6078,1,0.9531051483590531,1,1.0,1,0.9362013842602085,1,0.9983564930188566,1
7648,0,0.025501383091863377,0,0.05602978009271864,0,0.01655091180376364,0,0.0006392893750363334,0
1301,0,0.027958321389406623,0,0.05602978009271864,0,0.021570792804145766,0,0.0022431835126701053,0
7712,0,0.01718650112319297,0,0.006115615114249385,0,0.00409956715048628,0,0.0004639826577652001,0
704,0,0.011165872715295877,0,0.006115615114249385,0,0.002981632143184825,0,0.00016201839310048003,0
8925,0,0.18913954763282387,0,0.8029295657594017,1,0.09917465929743746,0,0.01197458339355555,0
3463,0,0.0127916980427622,0,0.05602978009271864,0,0.004217473276622845,0,0.0001282749225637045,0
8209,0,0.024030146186380687,0,0.052185244451645234,0,0.013969877796507024,0,0.15861515924298955,1
3311,0,0.2374114009673188,0,0.006115615114249385,0,0.0010774209770583686,0,0.0011303622513233486,0
5427,0,0.3563106480675828,0,0.052185244451645234,0,0.014153363718676948,0,0.001633231212494323,0
3503,0,0.481525718242326,0,0.006115615114249385,0,0.014218367609491776,0,0.0028657768276558536,0
2939,0,0.6527252707350364,0,0.006115615114249385,0,0.0071537077381196535,0,0.0005866741075331794,0
8262,0,0.2772883058889925,0,0.05602978009271864,0,0.015119185694681276,0,0.003005682544817803,0
2952,0,0.007457665878052545,0,0.006115615114249385,0,0.009026983938630136,0,3.2634384406962045e-05,0
274,0,0.010080472163664355,0,0.05602978009271864,0,0.006736066433724473,0,0.00013049883840664865,0
5547,0,0.06456277249711692,0,0.05602978009271864,0,0.04860067954486041,0,0.004883822601854957,0
7144,0,0.16676767016782426,0,0.006115615114249385,0,0.0033727428060210006,0,0.0018158119941155393,0
6645,0,0.21784823842532958,0,0.006115615114249385,0,0.0023843999134297504,0,0.0005798587368471083,0
4031,0,0.7880446731430053,0,0.9375416974975428,1,0.21708243462438612,0,0.14173516384576668,1
249,1,0.824853165347756,0,1.0,1,0.8687516335570513,1,0.9977437079055028,1
6175,0,0.026994012871987053,0,0.006115615114249385,0,0.004128346712406982,0,0.0012391127646252406,0
706,0,0.03123547510702456,0,0.006115615114249385,0,0.014889198450016137,0,0.0005335518170363433,0
8077,0,0.04233175589034619,0,0.006115615114249385,0,0.00286017383160788,0,0.0005837125090957915,0
8971,0,0.02188320056263765,0,0.006115615114249385,0,0.01068452302230101,0,0.001561828881106851,0
6887,0,0.05536272084132154,0,0.05602978009271864,0,0.0036467137902914146,0,0.00010537820263628109,0
1169,0,0.3405501331149562,0,0.717125559601959,0,0.25008659157824786,0,0.5124335890480212,1
3866,0,0.6294655953289209,0,0.8970614613558416,1,0.06163376235122264,0,0.01950430221303323,0
7701,0,0.008197720813451728,0,0.006115615114249385,0,0.007374078516667021,0,0.0015519838472309857,0
4692,0,0.08389113007190976,0,0.05602978009271864,0,0.00600837144961865,0,0.00015668045687485882,0
5567,0,0.21309504692163486,0,0.052185244451645234,0,0.033744669968504656,0,0.0015987961948854413,0
9541,0,0.02866660733044493,0,0.006115615114249385,0,0.002037634685757207,0,0.0002840842844043321,0
9413,0,0.4045327286624525,0,0.717125559601959,0,0.1723025527335272,0,0.3344178598875867,1
5897,0,0.2055545491231505,0,0.006115615114249385,0,0.0014897022926144829,0,0.0011073721495881918,0
9759,0,0.003338688189045391,0,0.006115615114249385,0,0.0035669619288337443,0,0.0002690951963596141,0
7525,0,0.03859782212819825,0,0.052185244451645234,0,0.020986977722897603,0,0.002301112579462285,0
1568,0,0.3999519119776402,0,0.052185244451645234,0,0.008074198419924586,0,0.0021220400026479226,0
482,0,0.06337730918026867,0,0.006115615114249385,0,0.002569971120843666,0,0.00010581707067592412,0
8062,0,0.2106672430320101,0,0.052185244451645234,0,0.010892781613898995,0,0.0013800654981087838,0
874,0,0.0064481216168711985,0,0.05602978009271864,0,0.026461967581941716,0,0.0006932036699816272,0
9671,0,0.45265039035549304,0,0.7403965897116583,0,0.24872209727091818,0,0.22097045971951626,1
2081,0,0.46758634585852377,0,0.0,0,0.1313945360636881,0,0.005098568645380371,0
5591,0,0.024495973605675396,0,0.006115615114249385,0,0.0031538703893125154,0,0.0013147778055760356,0
3345,0,0.20299777748077294,0,0.006115615114249385,0,0.0022630650041664847,0,0.0010013671154421452,0
4794,0,0.17695734605153837,0,0.05602978009271864,0,0.028440128789549667,0,0.00029008670725162695,0
3181,0,0.3570672678668446,0,0.006115615114249385,0,0.020035604521252786,0,0.003333681362923234,0
2051,0,0.1765708125749296,0,0.006115615114249385,0,0.005549936879218938,0,0.0007522524556821339,0
1626,0,0.8061481882301724,0,0.052185244451645234,0,0.0007383313272577872,0,0.0005114084177689468,0
2097,0,0.11584909269379076,0,0.052185244451645234,0,0.00954694513270128,0,0.0013970923599491087,0
7947,0,0.027177000882371592,0,0.006115615114249385,0,0.011872955429309245,0,0.003610988435672826,0
8193,0,0.516098509144931,0,0.717125559601959,0,0.3308406834245591,1,0.3170456481986833,1
3902,0,0.0628639919659628,0,0.006115615114249385,0,0.000903188166221703,0,0.0005918127203393901,0
8743,0,0.24203829463302048,0,0.052185244451645234,0,0.006581861380087325,0,0.0006462708798528521,0
8887,0,0.026342290473110215,0,0.006115615114249385,0,0.005189804787954025,0,0.0003655258522529897,0
2814,0,0.8103490370265197,0,0.052185244451645234,0,0.021292978315943355,0,0.0005550004078150968,0
6415,0,0.4213852195742861,0,0.006115615114249385,0,0.011026782346422091,0,0.0008842180287862441,0
5270,0,0.9905499125441038,1,0.052185244451645234,0,0.16797454773906736,0,0.021930903496123415,0
9568,0,0.12700425466615736,0,0.006115615114249385,0,0.013067605629909489,0,0.0012036945964765747,0
6920,0,0.46874506493579937,0,0.052185244451645234,0,0.04300689226784313,0,0.01749172223112236,0
1669,0,0.1763993953200491,0,0.05602978009271864,0,0.057094379795704635,0,0.0013985205539761329,0
8506,1,0.07987948538631415,0,0.05602978009271864,0,0.012101547332374254,0,0.0008644996787571264,0
9951,0,0.876098511491771,1,0.052185244451645234,0,0.018750845460398197,0,0.0011992783495995004,0
721,0,0.03906786645245109,0,0.006115615114249385,0,0.0012012312089328399,0,4.493398519058897e-05,0
6558,0,0.26275903514678883,0,0.006115615114249385,0,0.0012460035220093332,0,0.0008129431188313132,0
8110,0,0.9303974558068167,1,0.0,0,0.13374802089442137,0,0.00904904585893914,0
1984,0,0.4282211489381088,0,0.006115615114249385,0,0.009417702655492872,0,0.0020790567569461955,0
1088,0,0.008727141875979148,0,0.006115615114249385,0,0.010748129499652712,0,0.0020277421808172487,0
3472,0,0.10920043116515653,0,0.006115615114249385,0,0.0017749952766734907,0,0.0006777950453463516,0
9231,0,0.04692784837970017,0,0.006115615114249385,0,0.003374548330794656,0,0.0001389861970407328,0
8504,0,0.09613850525765674,0,0.006115615114249385,0,0.008061638585620019,0,0.0030158637260224485,0
5305,0,0.2717155563510361,0,0.006115615114249385,0,0.06138187626862571,0,0.0053303145153548335,0
4912,0,0.03372777782175251,0,0.006115615114249385,0,0.00153454287769007,0,0.0013970302019414315,0
9395,0,0.1228174536978195,0,0.006115615114249385,0,0.005442790531203845,0,0.0011285612861031357,0
8944,0,0.007349243158384367,0,0.006115615114249385,0,0.00986965048026086,0,0.0002847111429769432,0
3256,0,0.38199924698057786,0,0.006115615114249385,0,0.006892662753093745,0,0.00029645350466877396,0
5130,0,0.3062166625698211,0,0.006115615114249385,0,0.008011725297982811,0,0.0008782218193191714,0
956,0,0.008092904442755247,0,0.006115615114249385,0,0.0028279624878557318,0,5.144722354582569e-05,0
8636,0,0.009632960192577733,0,0.05602978009271864,0,0.004817523114796864,0,0.000202510327753049,0
6863,0,0.008519311239330741,0,0.05602978009271864,0,0.007636122799321562,0,0.00040898520347348963,0
2203,0,0.03913834378379979,0,0.006115615114249385,0,0.0044626162884597856,0,6.003017063053605e-05,0
7270,0,0.00905459350919648,0,0.05602978009271864,0,0.004071365586913614,0,0.0005162318118867458,0
2258,0,0.9054977069976693,1,0.052185244451645234,0,0.012201491390037303,0,0.0007833536795808998,0
7230,0,0.15920015442152607,0,0.006115615114249385,0,0.0051450140228033936,0,0.0023438314990861073,0
2783,0,0.012373706296272232,0,0.006115615114249385,0,0.003330438555919565,0,0.0004374257817979678,0
4374,0,0.6086483480086712,0,0.717125559601959,0,0.13521905233286463,0,0.0759301104626973,0
5244,0,0.01719007614423567,0,0.006115615114249385,0,0.0031538703893125154,0,0.00010646606415831883,0
4865,0,0.086107858991431,0,0.006115615114249385,0,0.002096966426265676,0,0.0006555710462211845,0
6420,0,0.008064049535240312,0,0.006115615114249385,0,0.004821194266662828,0,0.001316542906821542,0
8115,0,0.20592067901137853,0,0.052185244451645234,0,0.035091742298633995,0,0.01973065955985641,0
2023,0,0.3352532678040165,0,0.052185244451645234,0,0.003398693812255133,0,0.0005412754620489562,0
3643,0,0.030859299470136322,0,0.05602978009271864,0,0.012279588248110802,0,0.00018908591898608268,0
939,0,0.011480378407060962,0,0.006115615114249385,0,0.003302756473318974,0,0.00040097921839177654,0
4627,0,0.40282252297114174,0,0.006115615114249385,0,0.0011995241804570306,0,0.00025861499136119366,0
2763,0,0.6762191088557133,0,0.0,0,0.26993428678590237,0,0.01676604620131793,0
7583,0,0.32469626063802115,0,0.006115615114249385,0,0.02686794153709176,0,0.0028839973265971587,0
6553,0,0.7157080167479191,0,0.052185244451645234,0,0.013975121213496422,0,0.0046226705661582875,0
3234,0,0.1703506577204791,0,0.006115615114249385,0,0.0010325877986472626,0,4.180833668353639e-05,0
240,0,0.723041945146473,0,0.052185244451645234,0,0.009193866486174459,0,8.509472428377016e-05,0
3510,0,0.40589461746944194,0,0.006115615114249385,0,0.005519742572786322,0,0.0015555911059493873,0
8381,0,0.0075031947619894415,0,0.006115615114249385,0,0.004370605198845521,0,0.0007985645411347087,0
5738,0,0.32633171522248017,0,0.052185244451645234,0,0.021113006325430967,0,0.002964282814303471,0
7893,0,0.05082913178439909,0,0.006115615114249385,0,0.0024228268084706705,0,6.60594759148575e-05,0
6047,0,0.0690969044630265,0,0.05602978009271864,0,0.0025134689413811306,0,5.517713257003852e-05,0
7248,0,0.29633939447230884,0,0.006115615114249385,0,0.019812277187636722,0,0.0005688732021194938,0
8607,0,0.5222101377608995,0,0.0,0,0.24674134411864254,0,0.535509792101476,1
6052,0,0.3244100467647551,0,0.05602978009271864,0,0.005556476977832806,0,0.00022483426696665113,0
2903,0,0.036589118320806344,0,0.05602978009271864,0,0.016525618726084025,0,0.0003015248381387481,0
2599,0,0.014558262745740307,0,0.006115615114249385,0,0.004898728417944071,0,0.0019913938807450057,0
2782,0,0.03427534987715881,0,0.006115615114249385,0,0.0034214332697730353,0,0.00033475932310182997,0
8612,0,0.014060038573511645,0,0.006115615114249385,0,0.006511884865483168,0,0.0014759927392968596,0
6573,0,0.2288920755675457,0,0.05602978009271864,0,0.020853493939207483,0,0.0011109733718506131,0
5870,0,0.24555852047761859,0,0.05602978009271864,0,0.0035960656123239423,0,0.0010668725800661565,0
388,0,0.18210180332387946,0,0.006115615114249385,0,0.00964341343229631,0,0.0005629162849205452,0
6000,0,0.02148791332569785,0,0.006115615114249385,0,0.02169855765736644,0,0.000501825758736402,0
4379,0,0.44125657892087194,0,0.717125559601959,0,0.26127463294312164,0,0.4150423439955605,1
7940,0,0.0042902846698312826,0,0.006115615114249385,0,0.0016403772784277977,0,8.6803699378256e-05,0
6138,0,0.17299324508976308,0,0.006115615114249385,0,0.002193222341595918,0,0.00045744690005954255,0
5663,0,0.02925822308613131,0,0.006115615114249385,0,0.0012796838887056765,0,0.0013617322087951347,0
2134,0,0.33667940992189727,0,0.006115615114249385,0,0.014560444841075718,0,0.0009413588433946198,0
5527,0,0.06356059983067869,0,0.006115615114249385,0,0.0008120115948021309,0,0.0008640449028329026,0
9108,0,0.0044780404546367215,0,0.006115615114249385,0,0.004808745336272192,0,0.001845845437849468,0
4403,0,0.6734892730509737,0,0.0,0,0.12897178152488614,0,0.03018313810362843,0
8524,0,0.018108776001017374,0,0.006115615114249385,0,0.01170133035896753,0,0.0013025092755697882,0
2917,0,0.23625198301481937,0,0.006115615114249385,0,0.008075254577830626,0,0.0002542214852272118,0
244,0,0.557121403699961,0,0.0,0,0.07512099328200883,0,0.0037100297838079817,0
2080,0,0.9782741409363823,1,0.717125559601959,0,0.28786369335901507,0,0.48645276709530455,1
6719,0,0.12343524426672471,0,0.006115615114249385,0,0.003692894461993396,0,0.0022424056583581885,0
2803,0,0.6216775489953605,0,0.052185244451645234,0,0.007802698321749339,0,0.000489788696623704,0
9312,0,0.03414685688125086,0,0.006115615114249385,0,0.0036026055295859255,0,8.228217796833276e-05,0
1308,0,0.08579968182990495,0,0.05602978009271864,0,0.011821063597403913,0,0.0006794148387004605,0
2672,0,0.02769964413250631,0,0.006115615114249385,0,0.003095107820687463,0,0.00014993193180036943,0
3949,0,0.3144215552792065,0,0.052185244451645234,0,0.011053292617918896,0,0.0032769708892096384,0
979,0,0.43344947032205555,0,0.052185244451645234,0,0.007265449135025612,0,0.0003096402172204772,0
3412,0,0.9349165065717866,1,0.8970614613558416,1,0.03557439942503448,0,0.0027193986030053185,0
1281,0,0.16473365632968606,0,0.052185244451645234,0,0.009955634270186255,0,0.00469510732363417,0
6450,0,0.26622532171977553,0,0.052185244451645234,0,0.018097486052771096,0,0.00424864169337843,0
4059,0,0.15686127439180608,0,0.006115615114249385,0,0.006151022019174451,0,0.002567660398607676,0
3786,0,0.02198407380230444,0,0.006115615114249385,0,0.006741573612523641,0,0.0015646643933471568,0
1959,0,0.33522822586836626,0,0.052185244451645234,0,0.008914735996824654,0,0.00019836161569223982,0
42,0,0.2673416969901724,0,0.052185244451645234,0,0.0028825811540868097,0,0.0006483170609813639,0
5325,0,0.011028889241895507,0,0.05602978009271864,0,0.006312482002666595,0,0.0003921067652372072,0
8447,0,0.032879058340830346,0,0.052185244451645234,0,0.017064924134504538,0,0.0038776026590759153,0
6449,0,0.09454398626151954,0,0.006115615114249385,0,0.005314377178170987,0,0.0021883223957589355,0
5878,0,0.2373152467219644,0,0.006115615114249385,0,0.004989333888869977,0,0.0009849260982232506,0
9452,0,0.2690156223841454,0,0.052185244451645234,0,0.004873858526751843,0,0.0020387477815807793,0
7162,0,0.5190107493779162,0,0.006115615114249385,0,0.0081783537918889,0,0.0016019082379131768,0
6930,0,0.0035516219538809083,0,0.05602978009271864,0,0.001900205306602591,0,0.0002044705529231916,0
5357,0,0.22782345728712347,0,0.05602978009271864,0,0.005215423818150664,0,8.756021689471024e-05,0
3935,1,0.9990932715029005,1,0.8970614613558416,1,0.6986726495130209,1,0.9954467081462278,1
5046,0,0.41848109138439393,0,0.006115615114249385,0,0.014534799946609205,0,0.0023545656787904786,0
6360,0,0.04174854266596417,0,0.006115615114249385,0,0.00823362996064411,0,0.0006406526805222201,0
2250,0,0.1285025469304983,0,0.052185244451645234,0,0.014107640531060192,0,0.0007235251131715667,0
870,0,0.47764309193064397,0,0.052185244451645234,0,0.00024051919034437795,0,0.0009086295965637882,0
552,0,0.01642151736214256,0,0.006115615114249385,0,0.0015403953373026055,0,9.578255859249143e-05,0
1307,0,0.10783502276676903,0,0.006115615114249385,0,0.006760134266550633,0,0.0037163838989884707,0
7782,0,0.005992786288762617,0,0.006115615114249385,0,0.004357364167118946,0,0.0002444307439951708,0
1543,0,0.02546880838879502,0,0.006115615114249385,0,0.003211816078472786,0,9.297611315087109e-05,0
4015,0,0.552029303029673,0,0.006115615114249385,0,0.002000072637475825,0,0.0013607100442833058,0
8090,0,0.2517081573066432,0,0.05602978009271864,0,0.013846012419318512,0,0.02507441066180851,0
8520,0,0.23506098492800073,0,0.006115615114249385,0,0.04457628127109873,0,0.0003369003855339275,0
6236,0,0.13791871005380138,0,0.006115615114249385,0,0.0011550088081558629,0,0.002751236055790677,0
9337,0,0.23032220813295004,0,0.717125559601959,0,0.31843897781902863,0,0.08859747491422737,0
287,0,0.038392574419596946,0,0.006115615114249385,0,0.0026543753943408686,0,6.525736585304555e-05,0
9008,0,0.1885925685993768,0,0.006115615114249385,0,0.005665107078496105,0,0.000251250852685833,0
7641,0,0.521790920257124,0,0.052185244451645234,0,0.013570713457552437,0,0.000982393506633677,0
6548,0,0.05512794156660278,0,0.05602978009271864,0,0.0035960656123239423,0,0.0005327201300525557,0
1780,0,0.010051448982327668,0,0.006115615114249385,0,0.004412845297692214,0,4.6728701766342124e-05,0
1892,0,0.20323066809572307,0,0.006115615114249385,0,0.004504514143408213,0,0.0006692169026298839,0
7407,0,0.2064305141099252,0,0.006115615114249385,0,0.008976304357699852,0,0.010938507353152091,0
2388,0,0.09550283607984675,0,0.006115615114249385,0,0.005910713145932922,0,0.0034812754351158156,0
962,0,0.03093238546985988,0,0.006115615114249385,0,0.002001649885455199,0,0.0008632215146924038,0
470,0,0.05104428833517672,0,0.006115615114249385,0,0.0003890378083412333,0,5.600421108867191e-05,0
5184,0,0.36349084244713137,0,0.006115615114249385,0,0.008445100346040634,0,0.0008749044189835319,0
1064,0,0.08629985029777928,0,0.006115615114249385,0,0.020473514062659036,0,0.0007529535426181926,0
3248,0,0.2190682576004257,0,0.006115615114249385,0,0.0025206142226074507,0,0.0003952598581869472,0
2861,0,0.7907993402385292,0,0.7403965897116583,0,0.17928306797926544,0,0.11010175190001864,1
101,0,0.04314047871102227,0,0.05602978009271864,0,0.0043166657409822555,0,0.0003349252720271272,0
4258,1,0.9856313788283299,1,0.9974409981680946,1,0.9059183699539766,1,0.9981960030832793,1
3499,0,0.5053700946228256,0,0.006115615114249385,0,0.003749115103807997,0,0.0022776916110237035,0
8389,0,0.020962219169481943,0,0.006115615114249385,0,0.0047267680037064,0,0.002982505181843042,0
3523,0,0.4642809700968808,0,0.006115615114249385,0,0.01877483974211557,0,0.003675531536454582,0
4641,0,0.7436766216678071,0,0.717125559601959,0,0.16931769389474116,0,0.1456678693474605,1
1999,0,0.009895387723711685,0,0.006115615114249385,0,0.006481828721026923,0,0.000870010971410495,0
433,0,0.006159066478609098,0,0.05602978009271864,0,0.002738775017820397,0,0.00040882765623954183,0
8688,0,0.25816386622055465,0,0.0,0,0.03512952117893294,0,0.002385371663193926,0
2640,0,0.7578024867248527,0,0.052185244451645234,0,0.00884834939166779,0,0.0024673699710035133,0
4064,0,0.25385666177822247,0,0.006115615114249385,0,0.005072249027629749,0,0.0031013997201896266,0
1981,0,0.4507846749392883,0,0.006115615114249385,0,0.0053762757586704474,0,0.0009489322426165692,0
6674,0,0.44335563542181194,0,0.717125559601959,0,0.49430672261198366,1,0.5369808660194909,1
8091,0,0.5782436881173247,0,0.052185244451645234,0,0.025843904371697264,0,0.00529100553202004,0
6029,0,0.11584643992877236,0,0.006115615114249385,0,0.04122224452299628,0,0.013840737615994088,0
8269,0,0.11403355804313972,0,0.006115615114249385,0,0.02396321409380835,0,0.00012867604236938294,0
281,0,0.030200239242255646,0,0.006115615114249385,0,0.006201760291182829,0,0.000672055549803109,0
